시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산서구 대화동,영림브레아,26.78,9200,10,2002,10,100,674,78,0.075,0.251,0.675,17,8
경기도 고양일산서구 대화동,영림브레아,33.1,9650,4,2002,10,100,674,78,0.075,0.251,0.675,17,10
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,14000,6,2015,10,720,607,69,0.149,0.459,0.743,4,1
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,13900,5,2015,10,720,607,69,0.149,0.459,0.743,4,1
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,16500,8,2015,10,720,607,69,0.149,0.459,0.743,4,1
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,16000,4,2015,10,720,607,69,0.149,0.459,0.743,4,1
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14950,10,2015,10,720,607,69,0.149,0.459,0.743,4,1
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14300,3,2015,10,720,607,69,0.149,0.459,0.743,4,1
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,16000,10,2015,10,720,607,69,0.149,0.459,0.743,4,1
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14800,3,2015,10,720,607,69,0.149,0.459,0.743,4,3
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,15200,8,2015,10,720,607,69,0.149,0.459,0.743,4,3
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,16500,6,2015,10,720,607,69,0.149,0.459,0.743,4,4
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,16300,7,2015,10,720,607,69,0.149,0.459,0.743,4,4
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,14000,7,2015,10,720,607,69,0.149,0.459,0.743,4,4
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,14400,4,2015,10,720,607,69,0.149,0.459,0.743,4,5
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14600,6,2015,10,720,607,69,0.149,0.459,0.743,4,6
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,15200,3,2015,10,720,607,69,0.149,0.459,0.743,4,6
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,15800,10,2015,10,720,607,69,0.149,0.459,0.743,4,6
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,15000,7,2015,10,720,607,69,0.149,0.459,0.743,4,7
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14300,8,2015,10,720,607,69,0.149,0.459,0.743,4,8
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,16400,9,2015,10,720,607,69,0.149,0.459,0.743,4,11
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,16000,8,2015,10,720,607,69,0.149,0.459,0.743,4,12
경기도 고양일산서구 주엽동,대우시티프라자,54.28,10500,7,1998,10,186,486,73,0.248,0.826,0.414,21,4
경기도 고양일산서구 주엽동,대우시티프라자,52.08,11500,8,1998,10,186,486,73,0.248,0.826,0.414,21,4
경기도 고양일산서구 주엽동,대우시티프라자,30.6,9000,8,1998,10,186,486,73,0.248,0.826,0.414,21,4
경기도 고양일산서구 주엽동,대우시티프라자,31.28,8700,7,1998,10,186,486,73,0.248,0.826,0.414,21,6
경기도 고양일산서구 주엽동,대우시티프라자,52.08,11000,9,1998,10,186,486,73,0.248,0.826,0.414,21,8
경기도 고양일산서구 주엽동,대우시티프라자,54.28,10500,6,1998,10,186,486,73,0.248,0.826,0.414,21,10
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7750,8,1998,10,186,486,73,0.248,0.826,0.414,21,10
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7800,5,1998,10,186,486,73,0.248,0.826,0.414,21,11
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,7800,10,1997,10,132,631,67,0.266,1.3,0.911,22,1
경기도 고양일산서구 주엽동,블루힐132오피스텔,24.67,8000,7,1997,10,132,631,67,0.266,1.3,0.911,22,1
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,7800,6,1997,10,132,631,67,0.266,1.3,0.911,22,4
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,7500,5,1997,10,132,631,67,0.266,1.3,0.911,22,4
경기도 고양일산서구 주엽동,블루힐132오피스텔,26.41,7400,5,1997,10,132,631,67,0.266,1.3,0.911,22,4
경기도 고양일산서구 주엽동,블루힐132오피스텔,24.67,6500,6,1997,10,132,631,67,0.266,1.3,0.911,22,4
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,7350,10,1997,10,132,631,67,0.266,1.3,0.911,22,5
경기도 고양일산서구 주엽동,블루힐132오피스텔,20.67,6380,8,1997,10,132,631,67,0.266,1.3,0.911,22,8
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,8200,6,1997,10,132,631,67,0.266,1.3,0.911,22,8
경기도 고양일산서구 주엽동,블루힐132오피스텔,24.23,7400,8,1997,10,132,631,67,0.266,1.3,0.911,22,9
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,8200,8,1997,10,132,631,67,0.266,1.3,0.911,22,10
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,7800,6,1997,10,132,631,67,0.266,1.3,0.911,22,11
경기도 고양일산서구 탄현동,대한 베스트빌,21.73,5900,8,2002,10,88,577,59,0.508,2.39,3.74,17,10
경기도 고양일산서구 탄현동,대한 베스트빌,21.73,5900,6,2002,10,88,577,59,0.508,2.39,3.74,17,11
경기도 고양일산서구 탄현동,예일 센스빌3차,20.77,5100,5,2002,10,88,577,59,0.508,2.39,3.74,17,1
경기도 고양일산서구 탄현동,예일 센스빌3차,20.77,5100,3,2002,10,88,577,59,0.508,2.39,3.74,17,3
경기도 고양일산서구 탄현동,예일 센스빌3차,22.13,5100,5,2002,10,88,577,59,0.508,2.39,3.74,17,9
경기도 고양일산서구 탄현동,우경드림빌,23.1,5500,9,2001,9,77,490,56,0.411,2.47,3.7,18,2
경기도 고양일산서구 탄현동,우경드림빌,20.86,5400,3,2001,9,77,490,56,0.411,2.47,3.7,18,9
경기도 고양일산서구 탄현동,탄현 헤센스마트,22.27,12988,5,2018,10,252,538,59,0.263,2.58,3.45,1,7
경기도 고양일산서구 탄현동,탄현 헤센스마트,21.81,13073,8,2018,10,252,538,59,0.263,2.58,3.45,1,8
경기도 고양일산서구 탄현동,탄현 헤센스마트,24.36,14501,8,2018,10,252,538,59,0.263,2.58,3.45,1,9
경기도 고양일산서구 탄현동,탄현 헤센스마트,24.36,14501,8,2018,10,252,538,59,0.263,2.58,3.45,1,9
경기도 고양일산서구 탄현동,탄현 헤센스마트,21.2,12818,9,2018,10,252,538,59,0.263,2.58,3.45,1,12
경기도 고양일산서구 탄현동,탄현 헤센스마트,21.81,13073,9,2018,10,252,538,59,0.263,2.58,3.45,1,12
경기도 고양일산동구 백석동,넥스빌,50.85,15500,3,2003,10,49,576,75,0.429,0.649,0.215,16,6
경기도 고양일산동구 백석동,넥스빌,58.22,17000,5,2003,10,49,576,75,0.429,0.649,0.215,16,8
경기도 고양일산동구 백석동,대방 샤인밸리,40.54,15000,10,2004,10,297,571,65,0.29,0.247,0.148,15,1
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,14500,4,2004,10,297,571,65,0.29,0.247,0.148,15,1
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,14000,2,2004,10,297,571,65,0.29,0.247,0.148,15,1
경기도 고양일산동구 백석동,대방 샤인밸리,34.45,13500,9,2004,10,297,571,65,0.29,0.247,0.148,15,1
경기도 고양일산동구 백석동,대방 샤인밸리,40.54,15300,2,2004,10,297,571,65,0.29,0.247,0.148,15,1
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,14000,5,2004,10,297,571,65,0.29,0.247,0.148,15,2
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,15000,8,2004,10,297,571,65,0.29,0.247,0.148,15,3
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,15000,5,2004,10,297,571,65,0.29,0.247,0.148,15,3
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,14000,8,2004,10,297,571,65,0.29,0.247,0.148,15,9
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,14000,7,2004,10,297,571,65,0.29,0.247,0.148,15,10
경기도 고양일산동구 백석동,대방 샤인밸리,40.54,14000,3,2004,10,297,571,65,0.29,0.247,0.148,15,10
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,14000,7,2004,10,297,571,65,0.29,0.247,0.148,15,10
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,14000,4,2004,10,297,571,65,0.29,0.247,0.148,15,10
경기도 고양일산동구 백석동,대방 샤인밸리,34.45,13300,7,2004,10,297,571,65,0.29,0.247,0.148,15,12
경기도 고양일산동구 백석동,동문굿모닝타워2,49.28,18000,10,2005,10,688,674,76,0.29,0.602,0.106,14,9
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,12500,8,2004,15,330,740,62,0.361,0.872,0.251,15,1
경기도 고양일산동구 백석동,디아뜨 크리스탈,42.06,13900,4,2004,15,330,740,62,0.361,0.872,0.251,15,3
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,12700,12,2004,15,330,740,62,0.361,0.872,0.251,15,3
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,13200,6,2004,15,330,740,62,0.361,0.872,0.251,15,3
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,13000,6,2004,15,330,740,62,0.361,0.872,0.251,15,3
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,13700,6,2004,15,330,740,62,0.361,0.872,0.251,15,4
경기도 고양일산동구 백석동,디아뜨 크리스탈,30.09,12500,8,2004,15,330,740,62,0.361,0.872,0.251,15,4
경기도 고양일산동구 백석동,디아뜨 크리스탈,42.06,14900,12,2004,15,330,740,62,0.361,0.872,0.251,15,5
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,12800,4,2004,15,330,740,62,0.361,0.872,0.251,15,5
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,13400,15,2004,15,330,740,62,0.361,0.872,0.251,15,6
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,13500,8,2004,15,330,740,62,0.361,0.872,0.251,15,6
경기도 고양일산동구 백석동,디아뜨 크리스탈,42.06,14200,13,2004,15,330,740,62,0.361,0.872,0.251,15,7
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,12100,13,2004,15,330,740,62,0.361,0.872,0.251,15,8
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,12750,11,2004,15,330,740,62,0.361,0.872,0.251,15,9
경기도 고양일산동구 백석동,디아뜨 크리스탈,42.06,15200,4,2004,15,330,740,62,0.361,0.872,0.251,15,9
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,12700,5,2004,15,330,740,62,0.361,0.872,0.251,15,9
경기도 고양일산동구 백석동,레이크하임,34.58,13000,9,2004,10,216,626,72,0.135,0.611,0.282,15,1
경기도 고양일산동구 백석동,레이크하임,34.58,13500,9,2004,10,216,626,72,0.135,0.611,0.282,15,5
경기도 고양일산동구 백석동,레이크하임,34.58,13400,10,2004,10,216,626,72,0.135,0.611,0.282,15,8
경기도 고양일산동구 백석동,레이크하임,34.58,11950,10,2004,10,216,626,72,0.135,0.611,0.282,15,12
경기도 고양일산동구 백석동,백석 우림보보카운티,33.97,12000,14,2005,15,396,840,66,0.139,0.647,0.177,14,1
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,9300,11,2005,15,396,840,66,0.139,0.647,0.177,14,1
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,12950,9,2005,15,396,840,66,0.139,0.647,0.177,14,1
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,9600,14,2005,15,396,840,66,0.139,0.647,0.177,14,2
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,9400,7,2005,15,396,840,66,0.139,0.647,0.177,14,2
경기도 고양일산동구 백석동,백석 우림보보카운티,25.9,10300,9,2005,15,396,840,66,0.139,0.647,0.177,14,3
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,9300,14,2005,15,396,840,66,0.139,0.647,0.177,14,3
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,8800,4,2005,15,396,840,66,0.139,0.647,0.177,14,3
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,9300,4,2005,15,396,840,66,0.139,0.647,0.177,14,4
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,12700,6,2005,15,396,840,66,0.139,0.647,0.177,14,5
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,9300,13,2005,15,396,840,66,0.139,0.647,0.177,14,6
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,9500,5,2005,15,396,840,66,0.139,0.647,0.177,14,7
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,12200,5,2005,15,396,840,66,0.139,0.647,0.177,14,8
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,9500,8,2005,15,396,840,66,0.139,0.647,0.177,14,8
경기도 고양일산동구 백석동,백석 우림보보카운티,40.17,13000,7,2005,15,396,840,66,0.139,0.647,0.177,14,11
경기도 고양일산동구 백석동,백석 우림보보카운티,31.69,11750,5,2005,15,396,840,66,0.139,0.647,0.177,14,11
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,42.74,13200,7,2003,10,688,674,76,0.29,0.602,0.106,16,1
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13850,9,2003,10,688,674,76,0.29,0.602,0.106,16,1
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13700,8,2003,10,688,674,76,0.29,0.602,0.106,16,1
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13600,10,2003,10,688,674,76,0.29,0.602,0.106,16,3
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13450,7,2003,10,688,674,76,0.29,0.602,0.106,16,3
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13500,6,2003,10,688,674,76,0.29,0.602,0.106,16,3
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13200,6,2003,10,688,674,76,0.29,0.602,0.106,16,3
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13600,10,2003,10,688,674,76,0.29,0.602,0.106,16,3
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13700,8,2003,10,688,674,76,0.29,0.602,0.106,16,6
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13850,6,2003,10,688,674,76,0.29,0.602,0.106,16,6
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,12000,7,2003,10,688,674,76,0.29,0.602,0.106,16,8
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13500,5,2003,10,688,674,76,0.29,0.602,0.106,16,10
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,42.74,11000,6,2003,10,688,674,76,0.29,0.602,0.106,16,12
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,13800,6,2003,10,688,674,76,0.29,0.602,0.106,16,12
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,13500,3,2003,10,688,674,76,0.29,0.602,0.106,16,3
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,13900,8,2003,10,688,674,76,0.29,0.602,0.106,16,3
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,55.94,17600,7,2003,10,688,674,76,0.29,0.602,0.106,16,3
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,13800,10,2003,10,688,674,76,0.29,0.602,0.106,16,4
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,55.94,17300,7,2003,10,688,674,76,0.29,0.602,0.106,16,4
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,12800,5,2003,10,688,674,76,0.29,0.602,0.106,16,4
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,13400,6,2003,10,688,674,76,0.29,0.602,0.106,16,7
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,55.94,17000,9,2003,10,688,674,76,0.29,0.602,0.106,16,8
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,13150,5,2003,10,688,674,76,0.29,0.602,0.106,16,9
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,13500,8,2003,10,688,674,76,0.29,0.602,0.106,16,10
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,13300,5,2003,10,688,674,76,0.29,0.602,0.106,16,12
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,14000,10,2003,10,688,674,76,0.29,0.602,0.106,16,1
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,13750,9,2003,10,688,674,76,0.29,0.602,0.106,16,1
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,13850,5,2003,10,688,674,76,0.29,0.602,0.106,16,1
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,13800,9,2003,10,688,674,76,0.29,0.602,0.106,16,2
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,13700,3,2003,10,688,674,76,0.29,0.602,0.106,16,2
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,13000,4,2003,10,688,674,76,0.29,0.602,0.106,16,3
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,13600,4,2003,10,688,674,76,0.29,0.602,0.106,16,4
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,13500,7,2003,10,688,674,76,0.29,0.602,0.106,16,5
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,12400,2,2003,10,688,674,76,0.29,0.602,0.106,16,6
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,13200,5,2003,10,688,674,76,0.29,0.602,0.106,16,7
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,14000,4,2003,10,688,674,76,0.29,0.602,0.106,16,8
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,13500,10,2003,10,688,674,76,0.29,0.602,0.106,16,10
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 103동,45.87,13400,7,2003,10,688,674,76,0.29,0.602,0.106,16,11
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),29.33,12800,10,2004,10,1543,487,53,0.447,0.862,0.181,15,1
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),29.33,13000,7,2004,10,1543,487,53,0.447,0.862,0.181,15,2
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),28.55,12650,9,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),29.33,12200,3,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),26.99,12570,5,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),35.18,14900,9,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),29.33,12500,6,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),53.78,16900,3,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),35.18,14800,8,2004,10,1543,487,53,0.447,0.862,0.181,15,8
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),29.33,12700,10,2004,10,1543,487,53,0.447,0.862,0.181,15,9
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),26.99,11600,10,2004,10,1543,487,53,0.447,0.862,0.181,15,11
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),28.55,13075,6,2004,10,1543,487,53,0.447,0.862,0.181,15,1
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),28.55,12500,6,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),29.33,13000,6,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),28.55,12000,4,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),28.55,12500,3,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),26.99,12500,5,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),26.99,12550,9,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),26.99,12550,4,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),26.99,12300,4,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),26.99,12800,8,2004,10,1543,487,53,0.447,0.862,0.181,15,8
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),31.16,13750,8,2004,10,1543,487,53,0.447,0.862,0.181,15,8
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),28.55,12700,6,2004,10,1543,487,53,0.447,0.862,0.181,15,1
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),31.67,13000,9,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,12750,4,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),26.99,13000,10,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,13400,8,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,13500,8,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,13300,8,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,12500,8,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),26.99,11900,7,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,12900,8,2004,10,1543,487,53,0.447,0.862,0.181,15,8
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),28.55,12200,8,2004,10,1543,487,53,0.447,0.862,0.181,15,8
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,12850,8,2004,10,1543,487,53,0.447,0.862,0.181,15,9
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,13300,7,2004,10,1543,487,53,0.447,0.862,0.181,15,10
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,12800,7,2004,10,1543,487,53,0.447,0.862,0.181,15,11
