시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23700,8,2014,12,570,506,74,0.02,1.4,0.08,7,27
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23750,9,2014,12,570,506,74,0.02,1.4,0.08,7,27
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23850,7,2014,12,570,506,74,0.02,1.4,0.08,7,27
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,5,2014,12,570,506,74,0.02,1.4,0.08,7,30
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23750,9,2014,12,570,506,74,0.02,1.4,0.08,7,30
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,7,2014,12,570,506,74,0.02,1.4,0.08,7,30
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23700,5,2014,12,570,506,74,0.02,1.4,0.08,7,30
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24900,8,2014,12,570,506,74,0.02,1.4,0.08,7,31
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,8,2014,12,570,506,74,0.02,1.4,0.08,7,31
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,46000,8,2014,12,570,506,74,0.02,1.4,0.08,7,32
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,48000,12,2014,12,570,506,74,0.02,1.4,0.08,7,32
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24400,7,2014,12,570,506,74,0.02,1.4,0.08,7,32
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,21500,9,2014,12,570,506,74,0.02,1.4,0.08,7,33
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,21500,8,2014,12,570,506,74,0.02,1.4,0.08,7,34
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,20000,8,2014,12,570,506,74,0.02,1.4,0.08,7,34
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23000,10,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,26000,12,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23300,3,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,44950,11,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,27000,12,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,44500,3,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,48000,7,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,22500,9,2014,12,570,506,74,0.02,1.4,0.08,7,35
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,45000,11,2014,12,570,506,74,0.02,1.4,0.08,7,36
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23000,8,2014,12,570,506,74,0.02,1.4,0.08,7,36
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23500,7,2014,12,570,506,74,0.02,1.4,0.08,7,36
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,21500,4,2014,12,570,506,74,0.02,1.4,0.08,7,36
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,22000,4,2014,12,570,506,74,0.02,1.4,0.08,7,36
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23000,9,2014,12,570,506,74,0.02,1.4,0.08,7,36
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,22350,7,2014,12,570,506,74,0.02,1.4,0.08,7,36
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,44800,5,2014,12,570,506,74,0.02,1.4,0.08,7,36
경기도 성남분당구 구미동,분당현대벤쳐빌,46,18400,8,2001,8,236,500,68,0.04,1.2,0.23,19,17
경기도 성남분당구 구미동,분당현대벤쳐빌,45,18400,6,2001,8,236,500,68,0.04,1.2,0.23,20,25
경기도 성남분당구 구미동,분당현대벤쳐빌,139,47800,3,2001,8,236,500,68,0.04,1.2,0.23,20,25
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15800,8,2004,8,452,505,75,0.29,1.9,0.31,16,13
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15300,4,2004,8,452,505,75,0.29,1.9,0.31,16,13
경기도 성남분당구 구미동,성우스타우스오피스텔,33,16500,7,2004,8,452,505,75,0.29,1.9,0.31,16,15
경기도 성남분당구 구미동,성우스타우스오피스텔,59,25000,8,2004,8,452,505,75,0.29,1.9,0.31,16,16
경기도 성남분당구 구미동,성우스타우스오피스텔,72,31500,7,2004,8,452,505,75,0.29,1.9,0.31,16,16
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16700,2,2004,8,452,505,75,0.29,1.9,0.31,16,17
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16500,2,2004,8,452,505,75,0.29,1.9,0.31,16,17
경기도 성남분당구 구미동,성우스타우스오피스텔,35,13500,7,2004,8,452,505,75,0.29,1.9,0.31,16,17
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15500,6,2004,8,452,505,75,0.29,1.9,0.31,16,18
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15750,4,2004,8,452,505,75,0.29,1.9,0.31,16,18
경기도 성남분당구 구미동,성우스타우스오피스텔,61,31500,8,2004,8,452,505,75,0.29,1.9,0.31,16,18
경기도 성남분당구 구미동,성우스타우스오피스텔,33,15750,5,2004,8,452,505,75,0.29,1.9,0.31,16,18
경기도 성남분당구 구미동,성우스타우스오피스텔,33,16400,6,2004,8,452,505,75,0.29,1.9,0.31,16,20
경기도 성남분당구 구미동,성우스타우스오피스텔,33,16300,5,2004,8,452,505,75,0.29,1.9,0.31,16,20
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16200,2,2004,8,452,505,75,0.29,1.9,0.31,16,20
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16000,2,2004,8,452,505,75,0.29,1.9,0.31,16,23
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16300,2,2004,8,452,505,75,0.29,1.9,0.31,16,24
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16200,2,2004,8,452,505,75,0.29,1.9,0.31,17,25
경기도 성남분당구 구미동,성우스타우스오피스텔,32,15300,4,2004,8,452,505,75,0.29,1.9,0.31,17,25
경기도 성남분당구 구미동,성우스타우스오피스텔,32,15200,2,2004,8,452,505,75,0.29,1.9,0.31,17,25
경기도 성남분당구 구미동,성우스타우스오피스텔,33,15400,4,2004,8,452,505,75,0.29,1.9,0.31,17,25
경기도 성남분당구 구미동,성우스타우스오피스텔,32,15800,8,2004,8,452,505,75,0.29,1.9,0.31,17,26
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15400,8,2004,8,452,505,75,0.29,1.9,0.31,17,26
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15400,2,2004,8,452,505,75,0.29,1.9,0.31,17,26
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15900,8,2004,8,452,505,75,0.29,1.9,0.31,17,26
경기도 성남분당구 구미동,성우스타우스오피스텔,32,15600,6,2004,8,452,505,75,0.29,1.9,0.31,17,27
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15600,2,2004,8,452,505,75,0.29,1.9,0.31,17,27
경기도 성남분당구 구미동,성우스타우스오피스텔,72,32000,6,2004,8,452,505,75,0.29,1.9,0.31,17,27
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16600,5,2004,8,452,505,75,0.29,1.9,0.31,17,27
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15500,5,2004,8,452,505,75,0.29,1.9,0.31,17,28
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15450,6,2004,8,452,505,75,0.29,1.9,0.31,17,30
경기도 성남분당구 구미동,성우스타우스오피스텔,40,19100,6,2004,8,452,505,75,0.29,1.9,0.31,17,30
경기도 성남분당구 구미동,성우스타우스오피스텔,55,23000,4,2004,8,452,505,75,0.29,1.9,0.31,17,31
경기도 성남분당구 구미동,성우스타우스오피스텔,35,16500,8,2004,8,452,505,75,0.29,1.9,0.31,17,31
경기도 성남분당구 구미동,성우스타우스오피스텔,55,22000,4,2004,8,452,505,75,0.29,1.9,0.31,17,31
경기도 성남분당구 구미동,성우스타우스오피스텔,33,15000,2,2004,8,452,505,75,0.29,1.9,0.31,17,31
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15500,5,2004,8,452,505,75,0.29,1.9,0.31,17,33
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15600,6,2004,8,452,505,75,0.29,1.9,0.31,17,33
경기도 성남분당구 구미동,성우스타우스오피스텔,32,14800,5,2004,8,452,505,75,0.29,1.9,0.31,17,34
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16500,3,2004,8,452,505,75,0.29,1.9,0.31,17,34
경기도 성남분당구 구미동,성우스타우스오피스텔,32,14750,2,2004,8,452,505,75,0.29,1.9,0.31,17,34
경기도 성남분당구 구미동,성우스타우스오피스텔,54,29800,8,2004,8,452,505,75,0.29,1.9,0.31,17,34
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16300,2,2004,8,452,505,75,0.29,1.9,0.31,17,34
경기도 성남분당구 구미동,성우스타우스오피스텔,72,30800,7,2004,8,452,505,75,0.29,1.9,0.31,17,35
경기도 성남분당구 구미동,성우스타우스오피스텔,35,16000,8,2004,8,452,505,75,0.29,1.9,0.31,17,35
경기도 성남분당구 구미동,세종그랑시아∥,36,15500,6,2003,8,433,493,70,0.2,1.8,0.26,17,15
경기도 성남분당구 구미동,세종그랑시아∥,32,13950,8,2003,8,433,493,70,0.2,1.8,0.26,17,16
경기도 성남분당구 구미동,세종그랑시아∥,32,14300,6,2003,8,433,493,70,0.2,1.8,0.26,17,17
경기도 성남분당구 구미동,세종그랑시아∥,32,14700,6,2003,8,433,493,70,0.2,1.8,0.26,17,20
경기도 성남분당구 구미동,세종그랑시아∥,48,18000,5,2003,8,433,493,70,0.2,1.8,0.26,17,21
경기도 성남분당구 구미동,세종그랑시아∥,36,16200,7,2003,8,433,493,70,0.2,1.8,0.26,17,22
경기도 성남분당구 구미동,세종그랑시아∥,36,16000,5,2003,8,433,493,70,0.2,1.8,0.26,18,26
경기도 성남분당구 구미동,세종그랑시아∥,36,16250,8,2003,8,433,493,70,0.2,1.8,0.26,18,27
경기도 성남분당구 구미동,세종그랑시아∥,36,16700,8,2003,8,433,493,70,0.2,1.8,0.26,18,27
경기도 성남분당구 구미동,세종그랑시아∥,36,15600,3,2003,8,433,493,70,0.2,1.8,0.26,18,28
경기도 성남분당구 구미동,세종그랑시아∥,32,14200,6,2003,8,433,493,70,0.2,1.8,0.26,18,30
경기도 성남분당구 구미동,세종그랑시아∥,36,16000,4,2003,8,433,493,70,0.2,1.8,0.26,18,32
경기도 성남분당구 구미동,세종그랑시아∥,32,13700,3,2003,8,433,493,70,0.2,1.8,0.26,18,32
경기도 성남분당구 구미동,세종그랑시아∥,36,15600,6,2003,8,433,493,70,0.2,1.8,0.26,18,32
경기도 성남분당구 구미동,세종그랑시아∥,32,13700,5,2003,8,433,493,70,0.2,1.8,0.26,18,34
경기도 성남분당구 구미동,세종그랑시아∥,32,14500,3,2003,8,433,493,70,0.2,1.8,0.26,18,36
경기도 성남분당구 구미동,세종그랑시아∥,36,14900,7,2003,8,433,493,70,0.2,1.8,0.26,18,36
경기도 성남분당구 구미동,세종그랑시아∥,36,16700,8,2003,8,433,493,70,0.2,1.8,0.26,18,36
경기도 성남분당구 구미동,세종그랑시아｜,36,16000,8,2003,8,433,493,70,0.2,1.8,0.26,17,16
경기도 성남분당구 구미동,세종그랑시아｜,32,14200,4,2003,8,433,493,70,0.2,1.8,0.26,17,16
경기도 성남분당구 구미동,세종그랑시아｜,48,18000,5,2003,8,433,493,70,0.2,1.8,0.26,17,20
경기도 성남분당구 구미동,세종그랑시아｜,32,13500,3,2003,8,433,493,70,0.2,1.8,0.26,17,20
경기도 성남분당구 구미동,세종그랑시아｜,32,13800,5,2003,8,433,493,70,0.2,1.8,0.26,17,21
경기도 성남분당구 구미동,세종그랑시아｜,36,15800,4,2003,8,433,493,70,0.2,1.8,0.26,17,22
경기도 성남분당구 구미동,세종그랑시아｜,36,16000,3,2003,8,433,493,70,0.2,1.8,0.26,17,23
경기도 성남분당구 구미동,세종그랑시아｜,36,15950,4,2003,8,433,493,70,0.2,1.8,0.26,17,24
경기도 성남분당구 구미동,세종그랑시아｜,36,15500,2,2003,8,433,493,70,0.2,1.8,0.26,18,25
경기도 성남분당구 구미동,세종그랑시아｜,36,16000,3,2003,8,433,493,70,0.2,1.8,0.26,18,27
경기도 성남분당구 구미동,세종그랑시아｜,36,16400,8,2003,8,433,493,70,0.2,1.8,0.26,18,29
경기도 성남분당구 구미동,세종그랑시아｜,36,16000,4,2003,8,433,493,70,0.2,1.8,0.26,18,30
경기도 성남분당구 구미동,세종그랑시아｜,36,16000,8,2003,8,433,493,70,0.2,1.8,0.26,18,35
경기도 성남분당구 구미동,세종그랑시아｜,32,14000,3,2003,8,433,493,70,0.2,1.8,0.26,18,36
경기도 성남분당구 구미동,시그마2 오피스텔,40,16800,4,1999,8,1094,364,47,0.55,1.8,0.51,21,13
경기도 성남분당구 구미동,시그마2 오피스텔,50,18000,6,1999,8,1094,364,47,0.55,1.8,0.51,21,14
경기도 성남분당구 구미동,시그마2 오피스텔,38,15600,4,1999,8,1094,364,47,0.55,1.8,0.51,21,15
경기도 성남분당구 구미동,시그마2 오피스텔,49,19600,8,1999,8,1094,364,47,0.55,1.8,0.51,21,15
경기도 성남분당구 구미동,시그마2 오피스텔,50,17900,3,1999,8,1094,364,47,0.55,1.8,0.51,21,15
경기도 성남분당구 구미동,시그마2 오피스텔,50,20250,7,1999,8,1094,364,47,0.55,1.8,0.51,21,16
경기도 성남분당구 구미동,시그마2 오피스텔,50,19000,6,1999,8,1094,364,47,0.55,1.8,0.51,21,16
경기도 성남분당구 구미동,시그마2 오피스텔,50,19000,7,1999,8,1094,364,47,0.55,1.8,0.51,21,16
경기도 성남분당구 구미동,시그마2 오피스텔,50,23800,5,1999,8,1094,364,47,0.55,1.8,0.51,21,16
경기도 성남분당구 구미동,시그마2 오피스텔,50,19000,3,1999,8,1094,364,47,0.55,1.8,0.51,21,17
경기도 성남분당구 구미동,시그마2 오피스텔,49,17300,1,1999,8,1094,364,47,0.55,1.8,0.51,21,17
경기도 성남분당구 구미동,시그마2 오피스텔,38,15000,2,1999,8,1094,364,47,0.55,1.8,0.51,21,18
경기도 성남분당구 구미동,시그마2 오피스텔,50,18500,4,1999,8,1094,364,47,0.55,1.8,0.51,21,18
경기도 성남분당구 구미동,시그마2 오피스텔,49,17200,8,1999,8,1094,364,47,0.55,1.8,0.51,21,19
경기도 성남분당구 구미동,시그마2 오피스텔,50,19900,4,1999,8,1094,364,47,0.55,1.8,0.51,21,20
경기도 성남분당구 구미동,시그마2 오피스텔,39,14500,2,1999,8,1094,364,47,0.55,1.8,0.51,21,21
경기도 성남분당구 구미동,시그마2 오피스텔,50,17000,8,1999,8,1094,364,47,0.55,1.8,0.51,21,21
경기도 성남분당구 구미동,시그마2 오피스텔,50,17000,2,1999,8,1094,364,47,0.55,1.8,0.51,21,22
경기도 성남분당구 구미동,시그마2 오피스텔,50,18300,4,1999,8,1094,364,47,0.55,1.8,0.51,21,22
경기도 성남분당구 구미동,시그마2 오피스텔,50,17000,4,1999,8,1094,364,47,0.55,1.8,0.51,21,22
경기도 성남분당구 구미동,시그마2 오피스텔,38,15500,1,1999,8,1094,364,47,0.55,1.8,0.51,21,23
경기도 성남분당구 구미동,시그마2 오피스텔,49,21500,8,1999,8,1094,364,47,0.55,1.8,0.51,21,23
경기도 성남분당구 구미동,시그마2 오피스텔,50,18500,7,1999,8,1094,364,47,0.55,1.8,0.51,21,23
경기도 성남분당구 구미동,시그마2 오피스텔,39,15500,4,1999,8,1094,364,47,0.55,1.8,0.51,21,23
경기도 성남분당구 구미동,시그마2 오피스텔,50,19300,4,1999,8,1094,364,47,0.55,1.8,0.51,21,24
경기도 성남분당구 구미동,시그마2 오피스텔,49,22000,1,1999,8,1094,364,47,0.55,1.8,0.51,21,24
경기도 성남분당구 구미동,시그마2 오피스텔,50,22600,5,1999,8,1094,364,47,0.55,1.8,0.51,21,24
경기도 성남분당구 구미동,시그마2 오피스텔,40,16500,6,1999,8,1094,364,47,0.55,1.8,0.51,22,25
경기도 성남분당구 구미동,시그마2 오피스텔,101,37500,3,1999,8,1094,364,47,0.55,1.8,0.51,22,25
경기도 성남분당구 구미동,시그마2 오피스텔,38,16400,6,1999,8,1094,364,47,0.55,1.8,0.51,22,26
경기도 성남분당구 구미동,시그마2 오피스텔,49,19500,8,1999,8,1094,364,47,0.55,1.8,0.51,22,27
경기도 성남분당구 구미동,시그마2 오피스텔,49,19000,8,1999,8,1094,364,47,0.55,1.8,0.51,22,27
경기도 성남분당구 구미동,시그마2 오피스텔,49,18500,8,1999,8,1094,364,47,0.55,1.8,0.51,22,27
경기도 성남분당구 구미동,시그마2 오피스텔,40,16300,4,1999,8,1094,364,47,0.55,1.8,0.51,22,28
경기도 성남분당구 구미동,시그마2 오피스텔,49,19500,8,1999,8,1094,364,47,0.55,1.8,0.51,22,28
경기도 성남분당구 구미동,시그마2 오피스텔,50,18900,6,1999,8,1094,364,47,0.55,1.8,0.51,22,30
경기도 성남분당구 구미동,시그마2 오피스텔,50,18800,4,1999,8,1094,364,47,0.55,1.8,0.51,22,30
경기도 성남분당구 구미동,시그마2 오피스텔,50,20000,4,1999,8,1094,364,47,0.55,1.8,0.51,22,30
경기도 성남분당구 구미동,시그마2 오피스텔,50,19800,3,1999,8,1094,364,47,0.55,1.8,0.51,22,30
경기도 성남분당구 구미동,시그마2 오피스텔,57,23500,3,1999,8,1094,364,47,0.55,1.8,0.51,22,30
경기도 성남분당구 구미동,시그마2 오피스텔,50,19800,5,1999,8,1094,364,47,0.55,1.8,0.51,22,30
경기도 성남분당구 구미동,시그마2 오피스텔,50,18900,7,1999,8,1094,364,47,0.55,1.8,0.51,22,31
경기도 성남분당구 구미동,시그마2 오피스텔,50,23700,4,1999,8,1094,364,47,0.55,1.8,0.51,22,31
경기도 성남분당구 구미동,시그마2 오피스텔,50,19500,6,1999,8,1094,364,47,0.55,1.8,0.51,22,31
경기도 성남분당구 구미동,시그마2 오피스텔,99,40000,8,1999,8,1094,364,47,0.55,1.8,0.51,22,31
경기도 성남분당구 구미동,시그마2 오피스텔,50,19500,8,1999,8,1094,364,47,0.55,1.8,0.51,22,31
경기도 성남분당구 구미동,시그마2 오피스텔,57,23900,7,1999,8,1094,364,47,0.55,1.8,0.51,22,32
경기도 성남분당구 구미동,시그마2 오피스텔,49,20900,8,1999,8,1094,364,47,0.55,1.8,0.51,22,32
경기도 성남분당구 구미동,시그마2 오피스텔,50,19000,4,1999,8,1094,364,47,0.55,1.8,0.51,22,32
경기도 성남분당구 구미동,시그마2 오피스텔,57,23400,4,1999,8,1094,364,47,0.55,1.8,0.51,22,33
경기도 성남분당구 구미동,시그마2 오피스텔,87,42500,1,1999,8,1094,364,47,0.55,1.8,0.51,22,33
경기도 성남분당구 구미동,시그마2 오피스텔,50,19300,5,1999,8,1094,364,47,0.55,1.8,0.51,22,33
경기도 성남분당구 구미동,시그마2 오피스텔,100,40000,8,1999,8,1094,364,47,0.55,1.8,0.51,22,34
경기도 성남분당구 구미동,시그마2 오피스텔,50,20000,3,1999,8,1094,364,47,0.55,1.8,0.51,22,34
경기도 성남분당구 구미동,시그마2 오피스텔,58,27000,8,1999,8,1094,364,47,0.55,1.8,0.51,22,34
경기도 성남분당구 구미동,시그마2 오피스텔,58,32500,8,1999,8,1094,364,47,0.55,1.8,0.51,22,34
경기도 성남분당구 구미동,시그마2 오피스텔,61,29500,2,1999,8,1094,364,47,0.55,1.8,0.51,22,34
경기도 성남분당구 구미동,시그마2 오피스텔,50,20000,6,1999,8,1094,364,47,0.55,1.8,0.51,22,34
경기도 성남분당구 구미동,시그마2 오피스텔,101,47000,3,1999,8,1094,364,47,0.55,1.8,0.51,22,35
경기도 성남분당구 구미동,시그마2 오피스텔,50,20000,4,1999,8,1094,364,47,0.55,1.8,0.51,22,35
경기도 성남분당구 구미동,시그마2 오피스텔,50,19750,4,1999,8,1094,364,47,0.55,1.8,0.51,22,35
경기도 성남분당구 구미동,시그마2 오피스텔,41,17900,8,1999,8,1094,364,47,0.55,1.8,0.51,22,35
경기도 성남분당구 구미동,시그마2 오피스텔,50,21000,6,1999,8,1094,364,47,0.55,1.8,0.51,22,36
경기도 성남분당구 구미동,시그마2 오피스텔,49,22000,1,1999,8,1094,364,47,0.55,1.8,0.51,22,36
경기도 성남분당구 구미동,시그마2 오피스텔,61,28400,3,1999,8,1094,364,47,0.55,1.8,0.51,22,36
경기도 성남분당구 구미동,시그마2 오피스텔,49,19300,1,1999,8,1094,364,47,0.55,1.8,0.51,22,36
경기도 성남분당구 구미동,체리빌오피스텔,32,12500,4,2001,8,196,503,71,0.14,1.8,0.28,20,30
