시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 백현동,판교역 SK HUB,84,63000,8,2014,8,1084,408,59,0.6,1.2,0.33,5,4
경기도 성남분당구 백현동,판교역 SK HUB,85,64000,5,2014,8,1084,408,59,0.6,1.2,0.33,5,5
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,57800,12,2013,16,66,799,69,0.4,1.3,0.25,7,18
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,66000,14,2013,16,66,799,69,0.4,1.3,0.25,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,65000,13,2013,16,66,799,69,0.4,1.3,0.25,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,65000,10,2013,16,66,799,69,0.4,1.3,0.25,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,64300,12,2013,16,66,799,69,0.4,1.3,0.25,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,69700,11,2013,16,66,799,69,0.4,1.3,0.25,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,59000,10,2013,16,66,799,69,0.4,1.3,0.25,6,3
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,55000,11,2013,16,66,799,69,0.4,1.3,0.25,6,3
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,59000,12,2013,16,66,799,69,0.4,1.3,0.25,6,8
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,59000,10,2013,16,66,799,69,0.4,1.3,0.25,6,10
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),85,62446,16,2013,16,66,799,69,0.4,1.3,0.25,6,11
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),77,65000,12,2013,17,190,799,66,0.4,1.4,0.28,6,2
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,33600,22,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,33000,18,2004,24,1968,877,75,0.47,0.11,0.36,16,18
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,33000,16,2004,24,1968,877,75,0.47,0.11,0.36,16,18
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31100,18,2004,24,1968,877,75,0.47,0.11,0.36,16,19
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,61,24600,4,2004,24,1968,877,75,0.47,0.11,0.36,16,19
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,32800,17,2004,24,1968,877,75,0.47,0.11,0.36,16,19
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,26500,8,2004,24,1968,877,75,0.47,0.11,0.36,16,21
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31200,15,2004,24,1968,877,75,0.47,0.11,0.36,16,22
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,28500,18,2004,24,1968,877,75,0.47,0.11,0.36,16,23
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30000,19,2004,24,1968,877,75,0.47,0.11,0.36,16,24
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31000,15,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30900,21,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,26100,7,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,74,24000,5,2004,24,1968,877,75,0.47,0.11,0.36,17,26
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,29000,8,2004,24,1968,877,75,0.47,0.11,0.36,17,26
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,29900,14,2004,24,1968,877,75,0.47,0.11,0.36,17,27
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31700,23,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,62,21000,4,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31800,15,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30700,14,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,68,28000,24,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,26200,13,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,27550,7,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,79,32200,21,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,79,30000,15,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,26000,11,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30800,14,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,29600,20,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,32000,18,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,27900,15,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30000,13,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,26000,6,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,32500,19,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,29500,8,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,68,28000,24,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,27000,8,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31500,12,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,69,25500,19,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,33000,20,2004,24,1968,877,75,0.47,0.11,0.36,17,32
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,28400,10,2004,24,1968,877,75,0.47,0.11,0.36,17,32
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,32000,15,2004,24,1968,877,75,0.47,0.11,0.36,17,32
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,29000,14,2004,24,1968,877,75,0.47,0.11,0.36,17,32
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,29000,11,2004,24,1968,877,75,0.47,0.11,0.36,17,32
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30700,15,2004,24,1968,877,75,0.47,0.11,0.36,17,32
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,79,28000,8,2004,24,1968,877,75,0.47,0.11,0.36,17,32
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,28700,5,2004,24,1968,877,75,0.47,0.11,0.36,17,33
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,74,28000,6,2004,24,1968,877,75,0.47,0.11,0.36,17,33
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,74,27800,5,2004,24,1968,877,75,0.47,0.11,0.36,17,33
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,33400,18,2004,24,1968,877,75,0.47,0.11,0.36,17,33
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,29500,15,2004,24,1968,877,75,0.47,0.11,0.36,17,34
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,62,25800,6,2004,24,1968,877,75,0.47,0.11,0.36,17,34
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,74,27900,11,2004,24,1968,877,75,0.47,0.11,0.36,17,34
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,32900,13,2004,24,1968,877,75,0.47,0.11,0.36,17,35
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,34000,19,2004,24,1968,877,75,0.47,0.11,0.36,17,35
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,34000,19,2004,24,1968,877,75,0.47,0.11,0.36,17,35
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,32800,16,2004,24,1968,877,75,0.47,0.11,0.36,17,36
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,32000,15,2004,24,1968,877,75,0.47,0.11,0.36,17,36
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,35000,7,2004,24,1968,877,75,0.47,0.11,0.36,17,36
경기도 성남분당구 서현동,엘지분당에클라트2차,61,23000,11,2004,12,176,872,78,0.26,0.33,0.26,17,35
경기도 성남분당구 서현동,지엔느 오피스텔,72,35000,5,2003,5,51,249,68,0.17,0.56,0.21,17,17
경기도 성남분당구 서현동,지엔느 오피스텔,80,41000,4,2003,5,51,249,68,0.17,0.56,0.21,18,31
경기도 성남분당구 서현동,지엔느 오피스텔,80,44500,3,2003,5,51,249,68,0.17,0.56,0.21,18,33
경기도 성남분당구 서현동,한라시그마파크,74,37600,2,2003,12,278,801,71,0.33,0.44,0.18,17,13
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30700,11,2004,24,1968,877,75,0.47,0.11,0.36,15,1
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,28500,19,2004,24,1968,877,75,0.47,0.11,0.36,15,3
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,68,28000,24,2004,24,1968,877,75,0.47,0.11,0.36,15,3
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31500,17,2004,24,1968,877,75,0.47,0.11,0.36,15,4
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30000,18,2004,24,1968,877,75,0.47,0.11,0.36,15,5
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,29300,6,2004,24,1968,877,75,0.47,0.11,0.36,15,6
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31900,16,2004,24,1968,877,75,0.47,0.11,0.36,15,7
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31800,17,2004,24,1968,877,75,0.47,0.11,0.36,15,8
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,26900,4,2004,24,1968,877,75,0.47,0.11,0.36,15,8
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,33700,20,2004,24,1968,877,75,0.47,0.11,0.36,15,10
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,26500,9,2004,24,1968,877,75,0.47,0.11,0.36,15,10
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,26500,11,2004,24,1968,877,75,0.47,0.11,0.36,15,11
경기도 성남분당구 서현동,엘지분당에클라트2차,61,22200,7,2004,12,176,872,78,0.26,0.33,0.26,15,3
경기도 성남분당구 수내동,로얄팰리스 하우스빌,69,43000,31,2004,31,756,1262,78,0.38,1.6,0.33,16,20
경기도 성남분당구 수내동,로얄팰리스 하우스빌,72,45200,31,2004,31,756,1262,78,0.38,1.6,0.33,16,22
경기도 성남분당구 수내동,로얄팰리스 하우스빌,72,34500,29,2004,31,756,1262,78,0.38,1.6,0.33,16,24
경기도 성남분당구 수내동,로얄팰리스 하우스빌,72,44000,30,2004,31,756,1262,78,0.38,1.6,0.33,16,24
경기도 성남분당구 수내동,로얄팰리스 하우스빌,69,44000,31,2004,31,756,1262,78,0.38,1.6,0.33,17,26
경기도 성남분당구 수내동,분당 트라팰리스,65,35000,7,2004,11,682,604,77,0.12,1.2,0.12,16,13
경기도 성남분당구 수내동,삼라마이다스빌,74,30000,3,2004,12,77,876,79,0.13,1.4,0.18,17,25
경기도 성남분당구 수내동,삼라마이다스빌,74,38000,8,2004,12,77,876,79,0.13,1.4,0.18,17,32
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,69,30500,2,2004,12,165,842,77,0.36,1.5,0.33,16,16
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,71,35500,9,2004,12,165,842,77,0.36,1.5,0.33,16,20
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,71,36700,8,2004,12,165,842,77,0.36,1.5,0.33,17,25
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,69,36300,3,2004,12,165,842,77,0.36,1.5,0.33,17,27
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,71,36600,5,2004,12,165,842,77,0.36,1.5,0.33,17,30
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,69,38000,2,2004,12,165,842,77,0.36,1.5,0.33,17,32
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,69,40000,10,2004,12,165,842,77,0.36,1.5,0.33,17,33
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,69,43000,7,2004,12,165,842,77,0.36,1.5,0.33,17,33
경기도 성남분당구 수내동,청구블루빌,75,42500,3,2000,12,394,687,73,0.107,1.3,0.105,21,32
경기도 성남분당구 수내동,로얄팰리스 하우스빌,69,41000,29,2004,31,756,1262,78,0.38,1.6,0.33,15,2
경기도 성남분당구 수내동,로얄팰리스 하우스빌,72,38800,31,2004,31,756,1262,78,0.38,1.6,0.33,15,10
경기도 성남분당구 수내동,삼라마이다스빌,74,32000,11,2004,12,77,876,79,0.13,1.4,0.18,15,3
경기도 성남분당구 수내동,삼라마이다스빌,74,26500,9,2004,12,77,876,79,0.13,1.4,0.18,15,8
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,73,35000,5,2004,12,165,842,77,0.36,1.5,0.33,15,3
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,69,37900,4,2004,12,165,842,77,0.36,1.5,0.33,15,7
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,73,37800,7,2004,12,165,842,77,0.36,1.5,0.33,15,10
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,71,35500,6,2004,12,165,842,77,0.36,1.5,0.33,15,11
경기도 성남분당구 야탑동,FOREST HOUSE,82,31500,7,2003,8,213,397,49,1.3,1.5,1.4,17,13
경기도 성남분당구 야탑동,FOREST HOUSE,82,30000,2,2003,8,213,397,49,1.3,1.5,1.4,17,16
경기도 성남분당구 야탑동,FOREST HOUSE,82,31500,7,2003,8,213,397,49,1.3,1.5,1.4,17,16
경기도 성남분당구 야탑동,FOREST HOUSE,68,27000,7,2003,8,213,397,49,1.3,1.5,1.4,17,17
경기도 성남분당구 야탑동,FOREST HOUSE,68,26000,5,2003,8,213,397,49,1.3,1.5,1.4,17,19
경기도 성남분당구 야탑동,FOREST HOUSE,82,29300,1,2003,8,213,397,49,1.3,1.5,1.4,17,24
경기도 성남분당구 야탑동,FOREST HOUSE,68,27500,8,2003,8,213,397,49,1.3,1.5,1.4,18,30
경기도 성남분당구 야탑동,FOREST HOUSE,68,25000,7,2003,8,213,397,49,1.3,1.5,1.4,18,30
경기도 성남분당구 야탑동,FOREST HOUSE,68,29000,5,2003,8,213,397,49,1.3,1.5,1.4,18,31
경기도 성남분당구 야탑동,FOREST HOUSE,68,26500,3,2003,8,213,397,49,1.3,1.5,1.4,18,31
경기도 성남분당구 야탑동,FOREST HOUSE,68,29200,3,2003,8,213,397,49,1.3,1.5,1.4,18,31
경기도 성남분당구 야탑동,FOREST HOUSE,68,27500,5,2003,8,213,397,49,1.3,1.5,1.4,18,32
경기도 성남분당구 야탑동,FOREST HOUSE,68,27800,8,2003,8,213,397,49,1.3,1.5,1.4,18,32
경기도 성남분당구 야탑동,FOREST HOUSE,82,33500,5,2003,8,213,397,49,1.3,1.5,1.4,18,32
경기도 성남분당구 야탑동,FOREST HOUSE,82,33000,2,2003,8,213,397,49,1.3,1.5,1.4,18,32
경기도 성남분당구 야탑동,FOREST HOUSE,68,29000,4,2003,8,213,397,49,1.3,1.5,1.4,18,34
경기도 성남분당구 야탑동,FOREST HOUSE,68,29000,5,2003,8,213,397,49,1.3,1.5,1.4,18,34
경기도 성남분당구 야탑동,FOREST HOUSE,68,27850,5,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,26000,7,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,31000,4,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,82,38000,6,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,30000,6,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,29000,4,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,34000,8,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,26500,1,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,27000,7,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,40000,7,2003,8,213,397,49,1.3,1.5,1.4,18,36
경기도 성남분당구 야탑동,FOREST HOUSE,68,25000,7,2003,8,213,397,49,1.3,1.5,1.4,18,36
경기도 성남분당구 야탑동,FOREST HOUSE,68,24500,4,2003,8,213,397,49,1.3,1.5,1.4,18,36
경기도 성남분당구 야탑동,로잔티움파크,83,31600,5,2004,5,103,266,74,1.3,1.6,1.4,16,17
경기도 성남분당구 야탑동,로잔티움파크,83,32000,5,2004,5,103,266,74,1.3,1.6,1.4,17,26
경기도 성남분당구 야탑동,로잔티움파크,83,31100,3,2004,5,103,266,74,1.3,1.6,1.4,17,27
경기도 성남분당구 야탑동,로잔티움파크,83,31000,5,2004,5,103,266,74,1.3,1.6,1.4,17,28
경기도 성남분당구 야탑동,로잔티움파크,83,32000,3,2004,5,103,266,74,1.3,1.6,1.4,17,33
경기도 성남분당구 야탑동,로잔티움파크,83,32700,3,2004,5,103,266,74,1.3,1.6,1.4,17,33
경기도 성남분당구 야탑동,아델파크빌,82,31750,6,2004,8,232,471,68,1.3,1.6,1.4,16,23
경기도 성남분당구 야탑동,아델파크빌,68,27000,7,2004,8,232,471,68,1.3,1.6,1.4,17,25
경기도 성남분당구 야탑동,아델파크빌,68,25700,5,2004,8,232,471,68,1.3,1.6,1.4,17,25
경기도 성남분당구 야탑동,아델파크빌,68,27000,8,2004,8,232,471,68,1.3,1.6,1.4,17,26
경기도 성남분당구 야탑동,아델파크빌,71,27000,8,2004,8,232,471,68,1.3,1.6,1.4,17,26
경기도 성남분당구 야탑동,아델파크빌,82,29500,3,2004,8,232,471,68,1.3,1.6,1.4,17,27
경기도 성남분당구 야탑동,아델파크빌,68,27200,6,2004,8,232,471,68,1.3,1.6,1.4,17,30
경기도 성남분당구 야탑동,아델파크빌,63,25000,3,2004,8,232,471,68,1.3,1.6,1.4,17,30
경기도 성남분당구 야탑동,아델파크빌,82,31000,3,2004,8,232,471,68,1.3,1.6,1.4,17,31
경기도 성남분당구 야탑동,아델파크빌,71,26500,2,2004,8,232,471,68,1.3,1.6,1.4,17,31
경기도 성남분당구 야탑동,아델파크빌,71,25500,2,2004,8,232,471,68,1.3,1.6,1.4,17,31
경기도 성남분당구 야탑동,아델파크빌,71,25500,2,2004,8,232,471,68,1.3,1.6,1.4,17,31
경기도 성남분당구 야탑동,아델파크빌,82,31500,2,2004,8,232,471,68,1.3,1.6,1.4,17,32
경기도 성남분당구 야탑동,아델파크빌,68,27000,5,2004,8,232,471,68,1.3,1.6,1.4,17,32
경기도 성남분당구 야탑동,아델파크빌,68,26500,2,2004,8,232,471,68,1.3,1.6,1.4,17,32
경기도 성남분당구 야탑동,아델파크빌,71,26900,7,2004,8,232,471,68,1.3,1.6,1.4,17,32
경기도 성남분당구 야탑동,아델파크빌,68,28000,7,2004,8,232,471,68,1.3,1.6,1.4,17,32
경기도 성남분당구 야탑동,아델파크빌,68,28950,7,2004,8,232,471,68,1.3,1.6,1.4,17,33
경기도 성남분당구 야탑동,아델파크빌,71,28000,8,2004,8,232,471,68,1.3,1.6,1.4,17,34
경기도 성남분당구 야탑동,아델파크빌,68,26900,2,2004,8,232,471,68,1.3,1.6,1.4,17,35
경기도 성남분당구 야탑동,야탑 브라운스톤 오피스텔,76,28500,6,2005,8,147,580,78,1.2,1.5,1.3,15,14
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,64,27500,5,2003,8,271,515,78,0.329,0.262,0.24,18,36
경기도 성남분당구 야탑동,FOREST HOUSE,68,27000,3,2003,8,213,397,49,1.3,1.5,1.4,16,1
경기도 성남분당구 야탑동,FOREST HOUSE,68,27800,6,2003,8,213,397,49,1.3,1.5,1.4,16,3
경기도 성남분당구 야탑동,FOREST HOUSE,68,25000,1,2003,8,213,397,49,1.3,1.5,1.4,16,4
경기도 성남분당구 야탑동,FOREST HOUSE,82,32700,8,2003,8,213,397,49,1.3,1.5,1.4,16,5
경기도 성남분당구 야탑동,FOREST HOUSE,68,26800,1,2003,8,213,397,49,1.3,1.5,1.4,16,5
경기도 성남분당구 야탑동,FOREST HOUSE,68,27000,5,2003,8,213,397,49,1.3,1.5,1.4,16,6
경기도 성남분당구 야탑동,FOREST HOUSE,68,27000,4,2003,8,213,397,49,1.3,1.5,1.4,16,8
경기도 성남분당구 야탑동,FOREST HOUSE,82,31000,6,2003,8,213,397,49,1.3,1.5,1.4,16,8
경기도 성남분당구 야탑동,FOREST HOUSE,68,27300,3,2003,8,213,397,49,1.3,1.5,1.4,16,9
경기도 성남분당구 야탑동,FOREST HOUSE,68,25000,2,2003,8,213,397,49,1.3,1.5,1.4,16,9
