시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 백석동,비잔티움일산1단지,68.12,21000,10,2004,10,460,469,72,0.495,0.858,0.212,15,10
경기도 고양일산동구 백석동,비잔티움일산1단지,75.25,22000,9,2004,10,460,469,72,0.495,0.858,0.212,15,10
경기도 고양일산동구 백석동,비잔티움일산2단지,81.77,26500,9,2004,10,220,469,72,0.539,0.858,0.258,15,1
경기도 고양일산동구 백석동,현대밀라트(1317-0),72.22,25600,14,2003,15,266,640,78,0.716,1.14,0.41,16,6
경기도 고양일산동구 백석동,현대밀라트(1317-0),69.92,24500,6,2003,15,266,640,78,0.716,1.14,0.41,16,10
경기도 고양일산동구 백석동,효성레제스오피스텔,61.59,21600,15,2004,15,673,849,62,0.196,0.707,0.177,15,11
경기도 고양일산동구 장항동,삼성라끄빌,77.23,22500,5,2002,15,551,840,77,0.685,2,0.344,17,12
경기도 고양일산동구 장항동,삼성메르헨하우스,69.17,31400,9,2003,15,390,803,76,0.626,2.1,0.271,16,11
경기도 고양일산동구 장항동,우림로데오스위트,74,26000,8,2005,15,585,821,83,0.226,2.4,0.13,14,1
경기도 고양일산동구 장항동,우림로데오스위트,70.74,23950,8,2005,15,585,821,83,0.226,2.4,0.13,14,3
경기도 고양일산동구 장항동,우림로데오스위트,70.74,26500,10,2005,15,585,821,83,0.226,2.4,0.13,14,6
경기도 고양일산동구 장항동,우림로데오스위트,70.74,24900,8,2005,15,585,821,83,0.226,2.4,0.13,14,7
경기도 고양일산동구 장항동,일산마이다스 오피스텔,70.59,26400,8,2000,10,232,648,77,0.409,2.2,0.239,19,6
경기도 고양일산동구 장항동,일산방송COMPLEX,77.84,35000,13,2007,15,646,326,37,0.608,3.8,0.522,12,8
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,25700,4,2004,10,681,451,65,0.818,1.8,0.564,15,1
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,24900,10,2004,10,681,451,65,0.818,1.8,0.564,15,7
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,24600,4,2004,10,681,451,65,0.818,1.8,0.564,15,7
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,24900,9,2004,10,681,451,65,0.818,1.8,0.564,15,8
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,26300,5,2004,10,681,451,65,0.818,1.8,0.564,15,9
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,24500,5,2004,10,681,451,65,0.818,1.8,0.564,15,12
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,25500,5,2004,10,681,451,65,0.818,1.8,0.564,15,2
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,25000,9,2004,10,681,451,65,0.818,1.8,0.564,15,5
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,24500,3,2004,10,681,451,65,0.818,1.8,0.564,15,6
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,22000,9,2004,10,681,451,65,0.818,1.8,0.564,15,10
경기도 고양일산동구 장항동,한라 밀라트,65.62,21900,2,2003,10,104,487,71,0.692,1.9,0.415,16,2
경기도 고양일산동구 장항동,한라 밀라트,65.62,22050,3,2003,10,104,487,71,0.692,1.9,0.415,16,6
경기도 고양일산동구 장항동,한라 밀라트 C동,65.55,22500,4,2003,10,198,497,75,0.659,2,0.359,16,2
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,23700,9,2003,10,198,497,75,0.659,2,0.359,16,3
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,24400,9,2003,10,198,497,75,0.659,2,0.359,16,3
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,21900,2,2003,10,198,497,75,0.659,2,0.359,16,3
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,24000,10,2003,10,198,497,75,0.659,2,0.359,16,5
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,23900,10,2003,10,198,497,75,0.659,2,0.359,16,8
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,23900,4,2003,10,198,497,75,0.659,2,0.359,16,8
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,24500,8,2003,10,198,497,75,0.659,2,0.359,16,10
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,22600,9,2003,10,198,497,75,0.659,2,0.359,16,12
경기도 고양일산동구 장항동,한라밀라트,65.62,23900,4,2003,10,198,501,76,0.7,1.9,0.418,16,1
경기도 고양일산동구 장항동,한라밀라트,65.62,24000,10,2003,10,198,501,76,0.7,1.9,0.418,16,2
경기도 고양일산동구 장항동,한라밀라트,70.61,21000,7,2003,10,198,501,76,0.7,1.9,0.418,16,2
경기도 고양일산동구 장항동,한라밀라트,65.62,22900,4,2003,10,198,501,76,0.7,1.9,0.418,16,7
경기도 고양일산동구 장항동,한라밀라트,70.61,25000,10,2003,10,198,501,76,0.7,1.9,0.418,16,9
경기도 고양일산동구 장항동,한라밀라트,65.62,19000,6,2003,10,198,501,76,0.7,1.9,0.418,16,10
경기도 고양일산동구 장항동,한라밀라트,65.55,23000,7,2003,10,198,501,76,0.7,1.9,0.418,16,12
경기도 고양일산동구 장항동,한솔프레미낭,72.66,25000,15,2004,15,517,834,71,0.45,2,0.271,15,1
경기도 고양일산동구 장항동,한솔프레미낭,72.66,24600,14,2004,15,517,834,71,0.45,2,0.271,15,2
경기도 고양일산동구 백석동,디아뜨 크리스탈,66.05,19500,8,2004,15,330,740,62,0.361,0.251,0.872,18,23
경기도 고양일산동구 백석동,레이크하임,60.19,17500,6,2004,10,216,626,72,0.135,0.282,0.611,18,24
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,24900,6,2005,10,153,638,68,0.371,0.419,0.666,17,15
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,24000,2,2005,10,153,638,68,0.371,0.419,0.666,17,18
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,23800,6,2005,10,153,638,68,0.371,0.419,0.666,17,19
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,24100,9,2005,10,153,638,68,0.371,0.419,0.666,17,22
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,21900,4,2005,10,153,638,68,0.371,0.419,0.666,17,23
경기도 고양일산동구 백석동,비잔티움일산2단지,81.77,23500,9,2004,10,220,469,72,0.539,0.258,0.858,18,20
경기도 고양일산동구 백석동,일산백석더루벤스카운티,63.7,24500,4,2012,10,522,559,64,0.342,0.1,0.66,10,20
경기도 고양일산동구 백석동,일산백석더루벤스카운티,63.7,24700,5,2012,10,522,559,64,0.342,0.1,0.66,10,24
경기도 고양일산동구 백석동,효성레제스오피스텔,61.59,15400,4,2004,15,673,849,62,0.196,0.177,0.707,18,24
경기도 고양일산동구 장항동,삼성메르헨하우스,80.67,34000,14,2003,15,390,803,76,0.626,0.271,2.1,19,17
경기도 고양일산동구 장항동,삼성메르헨하우스,69.17,24400,2,2003,15,390,803,76,0.626,0.271,2.1,19,18
경기도 고양일산동구 장항동,일산마이다스 오피스텔,70.59,25000,5,2000,10,232,648,77,0.409,0.239,2.2,22,20
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,21000,9,2004,10,681,451,65,0.818,0.564,1.8,18,17
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,21000,3,2004,10,681,451,65,0.818,0.564,1.8,18,20
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,23000,6,2004,10,681,451,65,0.818,0.564,1.8,18,22
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,23000,6,2004,10,681,451,65,0.818,0.564,1.8,18,20
경기도 고양일산동구 장항동,한라 밀라트,65.62,23300,9,2003,10,104,487,71,0.692,0.415,1.9,19,15
경기도 고양일산동구 장항동,한라 밀라트,70.61,22700,8,2003,10,104,487,71,0.692,0.415,1.9,19,16
경기도 고양일산동구 장항동,한라 밀라트,70.61,21000,4,2003,10,104,487,71,0.692,0.415,1.9,19,21
경기도 고양일산동구 장항동,한라 밀라트,65.62,20300,10,2003,10,104,487,71,0.692,0.415,1.9,19,23
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,23300,10,2003,10,198,497,75,0.659,0.359,2,19,13
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,24400,7,2003,10,198,497,75,0.659,0.359,2,19,14
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,22000,7,2003,10,198,497,75,0.659,0.359,2,19,17
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19500,6,2003,10,198,497,75,0.659,0.359,2,19,19
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,23000,10,2003,10,198,497,75,0.659,0.359,2,19,19
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19200,6,2003,10,198,497,75,0.659,0.359,2,19,21
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19000,5,2003,10,198,497,75,0.659,0.359,2,19,24
경기도 고양일산동구 장항동,한라밀라트,65.62,23000,10,2003,10,198,501,76,0.7,0.418,1.9,19,13
경기도 고양일산동구 장항동,한라밀라트,65.62,18100,2,2003,10,198,501,76,0.7,0.418,1.9,19,21
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,50000,21,2018,29,337,529,31,1.4,0.877,1.6,4,20
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.95,51000,21,2018,29,337,529,31,1.4,0.877,1.6,4,22
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,50000,16,2018,29,337,529,31,1.4,0.877,1.6,4,23
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,40750,28,2018,29,337,529,31,1.4,0.877,1.6,4,23
경기도 고양일산동구 장항동,한솔프레미낭,64.97,22250,11,2004,15,517,834,71,0.45,0.271,2,18,13
경기도 고양일산동구 장항동,한솔프레미낭,72.66,25000,7,2004,15,517,834,71,0.45,0.271,2,18,15
경기도 고양일산동구 장항동,한솔프레미낭,70.52,21300,15,2004,15,517,834,71,0.45,0.271,2,18,22
경기도 고양일산동구 장항동,한솔프레미낭,72.52,21500,8,2004,15,517,834,71,0.45,0.271,2,18,23
경기도 고양일산동구 장항동,한솔프레미낭,72.52,22200,8,2004,15,517,834,71,0.45,0.271,2,18,24
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.79,40560,26,2019,49,1020,799,34,1.5,0.138,1.3,3,19
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,47700,19,2019,49,1020,799,34,1.5,0.138,1.3,3,23
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,44000,3,2019,49,1020,799,34,1.5,0.138,1.3,3,24
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,43980,38,2019,47,780,689,55,1.1,0.34,0.928,3,17
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,44017,33,2019,47,780,689,55,1.1,0.34,0.928,3,18
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,46500,43,2019,47,780,689,55,1.1,0.34,0.928,3,19
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,47000,11,2019,47,780,689,55,1.1,0.34,0.928,3,21
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,47400,42,2019,47,780,689,55,1.1,0.34,0.928,3,21
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,45700,45,2019,47,780,689,55,1.1,0.34,0.928,3,23
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,45700,40,2019,47,780,689,55,1.1,0.34,0.928,3,24
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,35479,2,2019,48,1054,799,33,1.3,0.291,1.2,3,16
경기도 고양일산서구 대화동,힐스테이트 일산,84,42000,21,2019,48,1054,799,33,1.3,0.291,1.2,3,19
경기도 고양일산서구 대화동,힐스테이트 일산,84,40930,11,2019,48,1054,799,33,1.3,0.291,1.2,3,20
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,47000,42,2019,48,1054,799,33,1.3,0.291,1.2,3,22
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,41000,29,2019,48,1054,799,33,1.3,0.291,1.2,3,23
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,44800,12,2019,48,1054,799,33,1.3,0.291,1.2,3,23
경기도 고양일산서구 대화동,힐스테이트 일산,84,47000,40,2019,48,1054,799,33,1.3,0.291,1.2,3,23
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,46500,16,2019,48,1054,799,33,1.3,0.291,1.2,3,24
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,51400,39,2019,48,1054,799,33,1.3,0.291,1.2,3,24
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,49900,46,2019,48,1054,799,33,1.3,0.291,1.2,3,24
경기도 고양일산서구 주엽동,대우시티프라자,60.18,12000,10,1998,10,186,486,73,0.248,0.414,0.826,24,20
경기도 고양일산서구 대화동,월드메르디앙오피스텔,65.19,20000,4,2005,10,88,633,69,0.305,0.173,0.688,16,28
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.79,53500,26,2019,49,1020,799,34,1.5,1.3,0.138,2,25
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,50000,15,2019,49,1020,799,34,1.5,1.3,0.138,2,28
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,58500,24,2019,49,1020,799,34,1.5,1.3,0.138,2,28
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,60000,32,2019,49,1020,799,34,1.5,1.3,0.138,2,28
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,61500,30,2019,49,1020,799,34,1.5,1.3,0.138,2,29
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,59700,18,2019,49,1020,799,34,1.5,1.3,0.138,2,30
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.79,65200,26,2019,49,1020,799,34,1.5,1.3,0.138,2,31
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,69500,32,2019,49,1020,799,34,1.5,1.3,0.138,2,31
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.79,72800,29,2019,49,1020,799,34,1.5,1.3,0.138,2,31
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,73000,18,2019,49,1020,799,34,1.5,1.3,0.138,2,31
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,75000,45,2019,49,1020,799,34,1.5,1.3,0.138,2,32
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,75000,5,2019,49,1020,799,34,1.5,1.3,0.138,2,32
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,80000,14,2019,49,1020,799,34,1.5,1.3,0.138,2,33
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.79,75000,17,2019,49,1020,799,34,1.5,1.3,0.138,2,35
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,76000,20,2019,49,1020,799,34,1.5,1.3,0.138,2,35
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,86500,10,2019,49,1020,799,34,1.5,1.3,0.138,2,35
경기도 고양일산서구 대화동,일산 디엠시티 스카이뷰,84.72,60400,39,2020,49,804,905,50,0.833,0.613,0.127,1,36
경기도 고양일산서구 대화동,일산 디엠시티 스카이뷰,84.98,70000,46,2020,49,804,905,50,0.833,0.613,0.127,1,36
경기도 고양일산서구 대화동,일산 디엠시티 스카이뷰,84.98,73500,37,2020,49,804,905,50,0.833,0.613,0.127,1,30
경기도 고양일산서구 대화동,일산 디엠시티 스카이뷰,84.55,74500,39,2020,49,804,905,50,0.833,0.613,0.127,1,33
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,49800,19,2019,47,780,689,55,1.1,0.928,0.34,2,35
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,49900,36,2019,47,780,689,55,1.1,0.928,0.34,2,35
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,65000,46,2019,47,780,689,55,1.1,0.928,0.34,2,25
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,62000,21,2019,47,780,689,55,1.1,0.928,0.34,2,25
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,65000,30,2019,47,780,689,55,1.1,0.928,0.34,2,28
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,65000,40,2019,47,780,689,55,1.1,0.928,0.34,2,29
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,66500,15,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,64000,5,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,66000,7,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,65000,17,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,68000,45,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.46,69000,4,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.46,70000,23,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,66700,23,2019,47,780,689,55,1.1,0.928,0.34,2,31
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,80000,30,2019,47,780,689,55,1.1,0.928,0.34,2,31
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,75000,19,2019,47,780,689,55,1.1,0.928,0.34,2,31
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,71500,42,2019,47,780,689,55,1.1,0.928,0.34,2,32
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,70000,43,2019,47,780,689,55,1.1,0.928,0.34,2,32
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,73000,11,2019,47,780,689,55,1.1,0.928,0.34,2,32
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,82000,33,2019,47,780,689,55,1.1,0.928,0.34,2,32
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,81000,14,2019,47,780,689,55,1.1,0.928,0.34,2,32
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,80000,25,2019,47,780,689,55,1.1,0.928,0.34,2,33
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,77000,6,2019,47,780,689,55,1.1,0.928,0.34,2,33
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.46,81000,25,2019,47,780,689,55,1.1,0.928,0.34,2,33
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,85000,43,2019,47,780,689,55,1.1,0.928,0.34,2,34
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,85000,34,2019,47,780,689,55,1.1,0.928,0.34,2,35
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,78000,15,2019,47,780,689,55,1.1,0.928,0.34,2,35
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,45000,21,2019,48,1054,799,33,1.3,1.2,0.291,2,35
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,53500,42,2019,48,1054,799,33,1.3,1.2,0.291,2,35
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,56000,18,2019,48,1054,799,33,1.3,1.2,0.291,2,36
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,53900,26,2019,48,1054,799,33,1.3,1.2,0.291,2,36
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,60000,39,2019,48,1054,799,33,1.3,1.2,0.291,2,36
경기도 고양일산서구 대화동,힐스테이트 일산,84,54000,35,2019,48,1054,799,33,1.3,1.2,0.291,2,36
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,59000,42,2019,48,1054,799,33,1.3,1.2,0.291,2,36
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,53000,26,2019,48,1054,799,33,1.3,1.2,0.291,2,36
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,58000,18,2019,48,1054,799,33,1.3,1.2,0.291,2,36
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,58000,12,2019,48,1054,799,33,1.3,1.2,0.291,2,25
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,62700,29,2019,48,1054,799,33,1.3,1.2,0.291,2,25
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,62500,33,2019,48,1054,799,33,1.3,1.2,0.291,2,26
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,59000,9,2019,48,1054,799,33,1.3,1.2,0.291,2,26
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,63000,41,2019,48,1054,799,33,1.3,1.2,0.291,2,26
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,70000,42,2019,48,1054,799,33,1.3,1.2,0.291,2,27
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,56000,2,2019,48,1054,799,33,1.3,1.2,0.291,2,27
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,63900,16,2019,48,1054,799,33,1.3,1.2,0.291,2,27
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,68000,7,2019,48,1054,799,33,1.3,1.2,0.291,2,29
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,65000,26,2019,48,1054,799,33,1.3,1.2,0.291,2,30
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,60000,26,2019,48,1054,799,33,1.3,1.2,0.291,2,30
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,76500,20,2019,48,1054,799,33,1.3,1.2,0.291,2,30
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,75000,14,2019,48,1054,799,33,1.3,1.2,0.291,2,30
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,66500,2,2019,48,1054,799,33,1.3,1.2,0.291,2,30
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,80000,22,2019,48,1054,799,33,1.3,1.2,0.291,2,30
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,95000,21,2019,48,1054,799,33,1.3,1.2,0.291,2,30
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,89000,4,2019,48,1054,799,33,1.3,1.2,0.291,2,31
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,104000,44,2019,48,1054,799,33,1.3,1.2,0.291,2,31
경기도 고양일산동구 백석동,디아뜨 크리스탈,68.36,15900,3,2004,15,330,740,62,0.361,0.872,0.251,17,25
경기도 고양일산동구 백석동,디아뜨 크리스탈,71.28,16700,6,2004,15,330,740,62,0.361,0.872,0.251,17,31
경기도 고양일산동구 백석동,디아뜨 크리스탈,71.28,19500,10,2004,15,330,740,62,0.361,0.872,0.251,17,35
경기도 고양일산동구 백석동,디아뜨 크리스탈,66.05,18500,5,2004,15,330,740,62,0.361,0.872,0.251,17,36
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,22900,5,2005,10,153,638,68,0.371,0.666,0.419,16,25
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,23000,9,2005,10,153,638,68,0.371,0.666,0.419,16,26
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,22500,2,2005,10,153,638,68,0.371,0.666,0.419,16,26
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,24000,10,2005,10,153,638,68,0.371,0.666,0.419,16,26
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,23800,9,2005,10,153,638,68,0.371,0.666,0.419,16,26
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,23700,5,2005,10,153,638,68,0.371,0.666,0.419,16,27
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,24200,7,2005,10,153,638,68,0.371,0.666,0.419,16,28
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,23650,4,2005,10,153,638,68,0.371,0.666,0.419,16,28
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,23000,3,2005,10,153,638,68,0.371,0.666,0.419,16,31
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,22800,3,2005,10,153,638,68,0.371,0.666,0.419,16,31
경기도 고양일산동구 백석동,백석동 대우IAAN,73.73,19800,4,2005,10,153,638,68,0.371,0.666,0.419,16,31
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,25000,6,2005,10,153,638,68,0.371,0.666,0.419,16,31
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,23200,2,2005,10,153,638,68,0.371,0.666,0.419,16,32
경기도 고양일산동구 백석동,백석동 대우IAAN,75.48,24050,10,2005,10,153,638,68,0.371,0.666,0.419,16,33
경기도 고양일산동구 백석동,백석동 대우IAAN,70.65,25000,8,2005,10,153,638,68,0.371,0.666,0.419,16,34
경기도 고양일산동구 백석동,백석동 대우IAAN,73.73,19500,2,2005,10,153,638,68,0.371,0.666,0.419,16,34
